id,toxic
29602,0.022870762
29603,0.99214774
29604,1.4749359e-05
29605,4.6117716e-06
29606,1.3645287e-05
29607,0.0034346648
29608,0.0015634522
29609,0.017828846
29610,4.13138e-05
29611,0.83270115
29612,0.013424693
29613,0.98003
29614,5.3958543e-06
29615,6.211698e-05
29616,0.00031401258
29617,0.19745253
29618,0.9996195
29619,3.6180383e-05
29620,0.00019002266
29621,1.2028848e-05
29622,0.08986275
29623,5.2395617e-06
29624,0.0016917646
29625,0.00061291433
29626,0.0003900459
29627,0.0003079004
29628,3.436536e-05
29629,4.254364e-05
29630,0.022173526
29631,0.40844432
29632,0.999926
29633,0.00061070174
29634,0.96779245
29635,0.016565874
29636,4.4992776e-06
29637,5.5234177e-06
29638,0.000102437014
29639,6.876237e-07
29640,1.2651992e-05
29641,4.6475463e-05
29642,7.001067e-06
29643,1.0107266e-05
29644,0.47919163
29645,0.014961352
29646,5.8567452e-06
29647,0.9999726
29648,7.652483e-06
29649,0.96645945
29650,0.0014741311
29651,1.1267159e-06
29652,0.000114929
29653,4.838799e-06
29654,3.8970036e-05
29655,9.75335e-05
29656,1.3150311e-06
29657,0.0005310673
29658,0.00020299277
29659,5.901813e-06
29660,6.304953e-06
29661,7.0646556e-06
29662,0.032234732
29663,0.9987563
29664,1.7299179e-05
29665,9.911511e-06
29666,2.990706e-05
29667,6.2122913e-06
29668,0.00012279677
29669,1.0446775e-05
29670,0.3645076
29671,0.94913703
29672,0.9751125
29673,0.999943
29674,1.1936181e-06
29675,5.113223e-05
29676,0.0019451132
29677,0.2804279
29678,0.96989733
29679,0.9998746
29680,0.9294468
29681,5.7365873e-05
29682,6.8352692e-06
29683,1.9601875e-05
29684,6.788859e-06
29685,0.99835616
29686,0.38383892
29687,0.00066621485
29688,5.4201923e-06
29689,0.04286223
29690,0.2644345
29691,0.13356152
29692,7.995766e-06
29693,0.0009734923
29694,0.41400185
29695,0.05674809
29696,5.3551094e-06
29697,0.000812035
29698,0.31589937
29699,0.021168265
29700,0.0024964442
29701,0.00073731825
29702,0.9603911
29703,0.00044990669
29704,0.68366647
29705,0.18901825
29706,0.32976142
29707,0.045477793
29708,7.832386e-06
29709,0.86153316
29710,0.00052679505
29711,0.8354192
29712,9.855265e-05
29713,0.9850649
29714,5.5326377e-06
29715,5.317816e-06
29716,7.234293e-05
29717,0.00010067031
29718,0.9111495
29719,0.023251496
29720,2.4326117e-05
29721,0.6563548
29722,7.599559e-05
29723,5.878132e-05
29724,0.00011507111
29725,4.3620394e-06
29726,9.752913e-05
29727,0.97381353
29728,9.654861e-06
29729,1.485861e-06
29730,1.6652597e-05
29731,0.0067792353
29732,0.57970464
29733,6.394604e-06
29734,4.648168e-06
29735,0.00066082395
29736,0.070941634
29737,5.0827945e-05
29738,1.9698571e-05
29739,2.588658e-05
29740,7.0127295e-05
29741,0.0006225221
29742,0.0022253839
29743,0.9940195
29744,0.00013535174
29745,8.390086e-05
29746,0.85491604
29747,0.2620506
29748,0.00089919026
29749,2.6385886e-05
29750,4.4409502e-05
29751,0.009373319
29752,0.0010677803
29753,0.9678445
29754,0.001649498
29755,0.39180857
29756,6.328312e-05
29757,8.877371e-06
29758,5.4618227e-05
29759,6.805436e-05
29760,0.9945457
29761,2.1430385e-06
29762,0.0009196028
29763,0.00014618562
29764,0.9975673
29765,7.457748e-06
29766,0.99649173
29767,0.0005579556
29768,0.004687265
29769,9.855283e-05
29770,0.45470452
29771,8.37416e-06
29772,0.70476145
29773,0.4397513
29774,0.00023447518
29775,0.9654587
29776,0.0004607181
29777,0.5592588
29778,8.3331e-06
29779,0.035217714
29780,1.0933304e-05
29781,5.776634e-05
29782,3.2007167e-05
29783,0.35417315
29784,0.00020997575
29785,0.00010143213
29786,0.012306824
29787,3.1539697e-05
29788,1.1338927e-05
29789,0.35710734
29790,0.9995671
29791,0.07529043
29792,0.110252894
29793,0.28580254
29794,0.9733236
29795,1.7527129e-05
29796,3.0564453e-05
29797,0.3662589
29798,3.4741763e-05
29799,0.0004572392
29800,1.2383797e-06
29801,3.129232e-05
29802,0.0005938609
29803,3.653598e-05
29804,0.0029453686
29805,5.349123e-05
29806,0.9751228
29807,0.6664267
29808,0.050740987
29809,4.624918e-05
29810,0.0002717351
29811,8.375161e-05
29812,2.6985224e-05
29813,0.0005956951
29814,0.0010563346
29815,0.008001583
29816,7.12461e-05
29817,0.004176552
29818,0.00049405027
29819,0.097371854
29820,0.99545175
29821,0.00031846738
29822,0.004009299
29823,5.6497815e-06
29824,0.98526055
29825,0.0003700753
29826,0.8218447
29827,2.0590014e-05
29828,4.543997e-05
29829,5.5713213e-06
29830,0.9606557
29831,0.023587849
29832,0.9995509
29833,0.3801619
29834,0.001305654
29835,0.00015563605
29836,2.1628852e-05
29837,9.652656e-07
29838,0.86088216
29839,0.0005182899
29840,0.99991536
29841,0.013623988
29842,0.005926033
29843,0.0007286091
29844,0.99817574
29845,0.0058240583
29846,9.699093e-06
29847,0.009941745
29848,0.3004582
29849,3.2681078e-06
29850,0.00012270863
29851,6.8091863e-06
29852,0.9990356
29853,0.00024990403
29854,0.0001968056
29855,4.1089693e-06
29856,4.6244027e-06
29857,0.0637952
29858,4.5556053e-06
29859,7.250489e-05
29860,0.98483086
29861,0.0011409329
29862,7.695567e-06
29863,0.00053206575
29864,1.6005679e-05
29865,0.00010142188
29866,6.932462e-05
29867,0.99979633
29868,0.0012033009
29869,0.0052574747
29870,0.00053214916
29871,3.7523667e-05
29872,3.2306834e-05
29873,1.869297e-05
29874,0.71946657
29875,0.00014430746
29876,0.9999845
29877,0.9999459
29878,8.566746e-06
29879,5.9495424e-06
29880,0.9991917
29881,0.0021832357
29882,0.00023943905
29883,1.04233095e-05
29884,0.0005604001
29885,0.71655065
29886,0.00026699185
29887,6.581269e-06
29888,5.8755486e-05
29889,0.8520134
29890,1.6487796e-06
29891,0.99501795
29892,0.9981614
29893,0.96056044
29894,5.694755e-06
29895,3.1268544e-05
29896,0.114200376
29897,0.0030011681
29898,0.0026576826
29899,3.8886585e-05
29900,2.6452863e-06
29901,0.0020289286
29902,0.00030029294
29903,9.4122915e-05
29904,0.0052656503
29905,6.552699e-06
29906,0.014980577
29907,0.0006670484
29908,0.0013485253
29909,0.811324
29910,0.002080736
29911,0.000455872
29912,6.769903e-06
29913,0.9994307
29914,0.033590388
29915,0.6665419
29916,0.9998227
29917,0.97535455
29918,0.29413766
29919,0.9738324
29920,0.9972185
29921,0.0070362864
29922,0.5663497
29923,0.0008385169
29924,0.90914655
29925,6.9869866e-06
29926,4.75365e-05
29927,0.6358375
29928,0.44931415
29929,7.204281e-06
29930,0.9995461
29931,0.9803089
29932,0.99993074
29933,0.00012271471
29934,0.00011840042
29935,0.00037071918
29936,5.519413e-05
29937,0.9837638
29938,0.9990711
29939,2.9435528e-06
29940,0.00012382209
29941,0.057296693
29942,2.1871427e-05
29943,0.34813085
29944,0.2096931
29945,0.00019675626
29946,5.5862063e-05
29947,0.9794841
29948,0.00038996077
29949,1.3507349e-05
29950,0.00017447196
29951,3.2529988e-06
29952,0.027947824
29953,4.6164623e-06
29954,0.28416234
29955,0.9999677
29956,0.011954287
29957,0.014865025
29958,0.07879163
29959,0.998073
29960,1.0387258e-05
29961,0.00027884115
29962,0.0028094102
29963,0.00033013918
29964,0.85285914
29965,0.5522351
29966,0.004146527
29967,0.42250204
29968,2.2373135e-05
29969,0.98447675
29970,3.2291894e-06
29971,0.22721808
29972,0.010674721
29973,1.9908168e-06
29974,0.022578286
29975,3.2291894e-06
29976,5.6705634e-05
29977,7.202355e-05
29978,0.0065404144
29979,0.0027552184
29980,3.3479922e-05
29981,0.0028639499
29982,0.9759997
29983,0.001829421
29984,1.2525994e-05
29985,2.4631243e-05
29986,1.212984e-05
29987,0.9345901
29988,1.5721287e-05
29989,0.00020867107
29990,0.49653175
29991,0.06940386
29992,0.009606271
29993,3.504213e-05
29994,0.92906195
29995,0.00019198243
29996,6.8491686e-06
29997,0.97727656
29998,5.055906e-05
29999,0.00012369204
30000,0.109492116
30001,0.006066578
30002,0.7878717
30003,0.8230377
30004,0.008931436
30005,0.27529186
30006,0.00023479329
30007,5.227559e-05
30008,0.9028399
30009,0.010063402
30010,0.0008634276
30011,0.00013960067
30012,0.0020134978
30013,0.6242254
30014,5.9461643e-05
30015,0.011854567
30016,0.0025654593
30017,0.9422983
30018,0.00019891874
30019,3.3823667e-06
30020,9.0890935e-05
30021,0.0104962895
30022,0.003604805
30023,6.243699e-06
30024,0.0068410556
30025,0.0014985143
30026,7.3961487e-06
30027,1.09769335e-05
30028,7.526719e-06
30029,0.003941099
30030,6.1976396e-05
30031,0.0005066591
30032,0.9696969
30033,0.104411274
30034,0.8864892
30035,1.78869e-05
30036,0.9902338
30037,0.00010339551
30038,0.00013149178
30039,1.3432664e-05
30040,3.152854e-05
30041,0.071110845
30042,0.9981359
30043,0.8769827
30044,0.60910183
30045,0.5622127
30046,0.9933571
30047,0.736657
30048,0.9979857
30049,1.908726e-05
30050,5.274742e-06
30051,0.017985165
30052,3.5358138e-05
30053,0.41520122
30054,0.114703685
30055,0.0001389698
30056,3.2291894e-06
30057,8.398627e-05
30058,0.01322602
30059,0.8166859
30060,3.3823667e-06
30061,0.00022378755
30062,4.0358213e-06
30063,0.9995895
30064,0.0012659482
30065,4.338018e-05
30066,1.44851765e-05
30067,4.7767735e-06
30068,0.00011197903
30069,0.00020896694
30070,1.1993441e-05
30071,6.246412e-05
30072,0.19749305
30073,0.0850485
30074,1.1036691e-05
30075,0.13718657
30076,0.00052454363
30077,0.0005382541
30078,0.13969181
30079,0.007972872
30080,0.03232611
30081,7.5629905e-06
30082,8.534105e-05
30083,0.99413246
30084,0.99977
30085,0.012744762
30086,0.0003328926
30087,0.00013886303
30088,0.0064378222
30089,0.011434212
30090,3.5520497e-06
30091,0.00023967201
30092,0.00010921117
30093,7.7341265e-06
30094,1.2174956e-05
30095,0.98762774
30096,0.057046317
30097,0.2909247
30098,0.6249072
30099,3.2433309e-06
30100,0.00014884544
30101,2.8275517e-05
30102,5.5298424e-06
30103,0.000360152
30104,0.00032272312
30105,6.9010566e-06
30106,0.00012251092
30107,0.018726222
30108,0.056449026
30109,2.266967e-05
30110,0.0019486257
30111,0.9898169
30112,7.9190286e-05
30113,0.9815517
30114,0.81182
30115,1.5347212e-05
30116,0.5780868
30117,0.0006570407
30118,3.2282687e-06
30119,0.028566811
30120,0.8680145
30121,0.000112074325
30122,0.9998616
30123,1.806801e-05
30124,0.00013005215
30125,0.9984635
30126,3.3341703e-06
30127,0.4470307
30128,1.0471651e-05
30129,3.312872e-05
30130,0.00016099283
30131,0.0003343876
30132,0.0061668903
30133,0.0071035614
30134,2.4063593e-06
30135,0.0020625326
30136,0.33439827
30137,0.9707409
30138,0.0078057046
30139,0.08325396
30140,0.95478636
30141,2.815304e-05
30142,2.0742164e-05
30143,3.724608e-05
30144,0.100321054
30145,8.7878825e-06
30146,0.0007855941
30147,0.13247362
30148,0.9961045
30149,0.9899775
30150,7.215093e-05
30151,9.579929e-05
30152,3.157623e-05
30153,0.00018503686
30154,0.09646287
30155,0.0076717096
30156,5.9555332e-05
30157,0.00059006724
30158,0.0058599385
30159,0.28509912
30160,0.81729203
30161,0.2269251
30162,0.07560695
30163,0.00016213328
30164,5.57426e-05
30165,5.217209e-06
30166,0.0234579
30167,0.0007070481
30168,0.00029546797
30169,4.4805997e-06
30170,4.3731607e-06
30171,0.047325492
30172,0.00059327827
30173,0.8463154
30174,0.27052104
30175,0.99888796
30176,0.027634026
30177,6.9638495e-06
30178,0.0038694239
30179,1.8860448e-05
30180,6.0277252e-05
30181,0.00017297038
30182,0.0109311445
30183,8.407971e-05
30184,0.0060220035
30185,3.6835916e-06
30186,0.08433627
30187,4.946938e-06
30188,0.5728099
30189,0.9826512
30190,1.5976124e-05
30191,0.0032144806
30192,0.13976674
30193,0.04536462
30194,2.366174e-05
30195,0.0004585524
30196,9.754959e-05
30197,0.0088159535
30198,5.4700067e-06
30199,4.5872133e-05
30200,6.7201413e-06
30201,0.99652183
30202,8.2578226e-05
30203,0.00054935296
30204,8.777605e-06
30205,0.9945733
30206,0.57694125
30207,1.9004472e-05
30208,7.350213e-05
30209,0.0047749323
30210,9.8818586e-05
30211,0.0003372004
30212,0.004229181
30213,7.9399315e-06
30214,0.0011314352
30215,0.003331692
30216,0.9998173
30217,3.526624e-05
30218,0.0026572049
30219,0.9999716
30220,7.698672e-06
30221,0.78354824
30222,7.7525314e-05
30223,7.327913e-06
30224,1.3709175e-05
30225,0.9970682
30226,2.3634744e-05
30227,0.9835361
30228,7.831512e-06
30229,0.28969207
30230,6.0233656e-06
30231,6.018238e-06
30232,0.00023845214
30233,0.82868916
30234,0.03408061
30235,0.7936792
30236,2.2174865e-05
30237,0.00047332028
30238,0.00023995004
30239,1.2468822e-05
30240,4.274425e-05
30241,0.0013800017
30242,0.0026871725
30243,4.2538472e-06
30244,7.995972e-06
30245,0.0010976017
30246,9.2882765e-05
30247,0.007070899
30248,1.0107564e-05
30249,4.238773e-05
30250,6.4164364e-05
30251,4.669666e-05
30252,5.496246e-06
30253,0.0003615835
30254,1.7517988e-05
30255,0.6063682
30256,8.984834e-06
30257,6.0401995e-05
30258,0.010386814
30259,2.5670615e-05
30260,0.01807492
30261,0.0014484132
30262,0.10492314
30263,0.04617914
30264,0.0067236
30265,0.0517922
30266,0.019274792
30267,4.6138084e-06
30268,3.336776e-05
30269,0.013837544
30270,0.86165494
30271,2.5951365e-05
30272,6.9129856e-06
30273,0.00021364499
30274,0.00037922728
30275,0.00091068324
30276,8.395477e-06
30277,0.09946663
30278,2.205356e-05
30279,0.00017030202
30280,6.988646e-06
30281,1.0959601e-05
30282,0.0021841084
30283,0.99911016
30284,0.0003739389
30285,0.00039241347
30286,0.00047596023
30287,1.4126157e-06
30288,4.911415e-05
30289,4.6002674e-06
30290,0.00014568452
30291,0.9998184
30292,3.7362938e-06
30293,5.1710135e-06
30294,0.00094576273
30295,0.9973109
30296,5.8269006e-06
30297,0.021083148
30298,0.29587242
30299,8.011734e-06
30300,1.51903305e-05
30301,0.0033310237
30302,1.3918806e-05
30303,0.01613655
30304,0.006566678
30305,2.0723894e-06
30306,0.95908254
30307,1.3299221e-05
30308,0.5762555
30309,0.008665088
30310,5.5339256e-06
30311,1.073735e-05
30312,0.060137834
30313,0.0021628868
30314,0.00013518715
30315,0.00010068769
30316,2.2832612e-05
30317,0.75819993
30318,0.0015671209
30319,0.0020087843
30320,0.00011053631
30321,0.00022127075
30322,0.26901138
30323,0.035208173
30324,6.8802554e-05
30325,0.90636337
30326,0.0002507269
30327,2.3280413e-06
30328,0.9775767
30329,0.0002985186
30330,0.78893095
30331,1.6447686e-05
30332,3.613359e-05
30333,0.020714104
30334,1.0677013e-05
30335,0.009798494
30336,0.97715217
30337,2.354083e-05
30338,1.6503764e-05
30339,0.99996734
30340,3.4444103e-05
30341,0.51706713
30342,0.74318993
30343,0.95083225
30344,0.9983991
30345,3.5520497e-06
30346,2.205356e-05
30347,0.05824069
30348,0.0011932333
30349,0.99995697
30350,2.59901e-05
30351,0.00090728723
30352,0.95956254
30353,0.00012155453
30354,7.013168e-06
30355,0.9664521
30356,0.0011968093
30357,2.0939939e-05
30358,8.272632e-05
30359,0.014860717
30360,0.022528969
30361,0.020392802
30362,0.0008527783
30363,0.14912592
30364,3.4912377e-05
30365,5.215932e-05
30366,2.0356465e-05
30367,0.0022257522
30368,7.437747e-06
30369,1.1889616e-05
30370,1.815449e-05
30371,0.00010489157
30372,4.3875393e-06
30373,0.0011198736
30374,0.13648607
30375,0.5146507
30376,0.0005056054
30377,0.90893674
30378,0.0002415967
30379,2.0751877e-05
30380,1.3656327e-05
30381,1.4183923e-05
30382,0.9947602
30383,9.892964e-06
30384,0.00012634102
30385,0.9964478
30386,1.43954585e-05
30387,3.1807479e-06
30388,0.9996321
30389,0.9713497
30390,0.00061028864
30391,2.7078442e-05
30392,0.0004554459
30393,0.99661154
30394,0.46246785
30395,0.9181932
30396,0.00014533653
30397,0.48963872
30398,5.113485e-06
30399,6.3446394e-05
30400,0.008221995
30401,3.0853957e-06
30402,5.3936883e-06
30403,9.743107e-05
30404,3.989293e-05
30405,0.0033330587
30406,0.00021560048
30407,0.0022470048
30408,0.0010590875
30409,2.20462e-05
30410,5.871901e-06
30411,0.064859875
30412,7.299043e-05
30413,0.00018704185
30414,0.0020651636
30415,6.627588e-06
30416,2.2784825e-05
30417,0.9943672
30418,1.9897006e-06
30419,4.25066e-06
30420,0.0018143195
30421,0.99576265
30422,6.795907e-06
30423,0.0039232876
30424,1.0308401e-05
30425,4.710824e-05
30426,6.305897e-05
30427,7.353249e-05
30428,7.93956e-06
30429,0.5921741
30430,0.00022998972
30431,0.0022559317
30432,1.5450156e-05
30433,3.2724758e-05
30434,6.2077306e-05
30435,5.966822e-06
30436,0.00026022838
30437,0.013812793
30438,0.00031860647
30439,0.9995315
30440,5.536234e-05
30441,0.010566021
30442,0.039221928
30443,2.7547456e-05
30444,0.00019203771
30445,0.0007422475
30446,0.99260074
30447,0.99960035
30448,4.162285e-05
30449,9.757779e-05
30450,8.075805e-05
30451,6.4920587e-06
30452,0.00034756624
30453,4.4939725e-06
30454,0.99991226
30455,0.0006882859
30456,0.0006810702
30457,0.9996908
30458,3.2759804e-06
30459,0.00038192092
30460,0.9808739
30461,0.008082495
30462,5.823589e-06
30463,2.2516137e-05
30464,1.6384187e-05
30465,1.6201559e-05
30466,0.00014863469
30467,1.0444494e-05
30468,0.00026373423
30469,0.001514426
30470,0.0010775975
30471,0.18416873
30472,0.0003740407
30473,2.560509e-05
30474,0.0011169178
30475,2.2670169e-05
30476,3.9355004e-05
30477,5.172646e-06
30478,0.9961506
30479,1.9626155e-05
30480,1.7342404e-06
30481,0.0013116571
30482,9.511824e-06
30483,0.15088288
30484,0.03528222
30485,0.87764114
30486,3.949743e-05
30487,0.50375235
30488,1.9897172e-05
30489,6.2122913e-06
30490,0.0013513924
30491,9.473513e-05
30492,5.2963893e-05
30493,0.009775329
30494,9.615524e-06
30495,0.9562701
30496,3.7923484e-05
30497,0.023160575
30498,0.007937735
30499,0.007464119
30500,0.00037943447
30501,7.8290905e-05
30502,0.8700248
30503,0.99979585
30504,0.0007278943
30505,2.8146918e-05
30506,0.99315053
30507,0.00042408096
30508,0.018564343
30509,1.0544404e-05
30510,0.00022288042
30511,0.73813844
30512,9.210329e-06
30513,0.020913683
30514,0.0004023224
30515,0.9920608
30516,0.000197887
30517,0.00017542898
30518,0.58267117
30519,1.6218146e-05
30520,0.017358014
30521,0.007181443
30522,0.0008901199
30523,9.45409e-06
30524,0.012306326
30525,0.81716484
30526,0.9865883
30527,0.9995832
30528,0.83180636
30529,6.44078e-05
30530,0.99973553
30531,4.545011e-05
30532,2.205356e-05
30533,2.8287115e-05
30534,2.9895999e-05
30535,3.351532e-05
30536,0.0010516029
30537,0.23377411
30538,0.0028135132
30539,0.000721252
30540,6.161843e-06
30541,1.4365657e-05
30542,0.24057037
30543,1.2878699e-05
30544,0.0012428619
30545,8.8246605e-05
30546,8.874035e-05
30547,9.021048e-06
30548,0.0002369857
30549,2.254409e-05
30550,0.92140776
30551,1.5864365e-05
30552,0.48574892
30553,0.06950113
30554,5.015391e-05
30555,0.9979481
30556,0.8734263
30557,0.99672014
30558,0.00070985843
30559,0.8185388
30560,0.0037241848
30561,0.0001464324
30562,0.097772405
30563,0.00033796154
30564,1.4224559e-06
30565,3.8367023e-05
30566,7.1431946e-06
30567,0.9928872
30568,3.2291894e-06
30569,0.014714974
30570,7.2290636e-06
30571,0.00073543267
30572,2.66376e-05
30573,0.9999057
30574,0.0009865203
30575,0.002027835
30576,0.001477736
30577,0.0007705829
30578,0.95166886
30579,1.701609e-06
30580,0.1982823
30581,7.780445e-05
30582,2.2514912e-05
30583,1.2723829e-05
30584,1.5952586e-05
30585,1.3410175e-05
30586,0.9602478
30587,0.21995166
30588,0.0006813954
30589,0.82931685
30590,8.400445e-05
30591,1.3324992e-05
30592,2.2996725e-05
30593,0.00036604478
30594,3.008444e-05
30595,1.1162581e-05
30596,8.146705e-06
30597,2.205356e-05
30598,0.99993455
30599,2.404659e-05
30600,0.7587922
30601,0.004078566
30602,0.6616955
30603,0.9154468
30604,0.6000243
30605,1.75435e-05
30606,0.1374128
30607,0.6391583
30608,0.9884039
30609,2.9772347e-05
30610,1.3714026e-05
30611,1.3343419e-05
30612,1.9202496e-06
30613,0.63088644
30614,0.55912
30615,0.00011840392
30616,0.26929095
30617,6.7243977e-06
30618,9.306141e-05
30619,5.2089083e-05
30620,3.681199e-05
30621,0.69183606
30622,0.10531273
30623,0.028234681
30624,0.98031986
30625,0.9945135
30626,0.0057634315
30627,0.00014047262
30628,0.99558914
30629,0.0019854382
30630,1.0839701e-05
30631,1.6759946e-05
30632,0.00057294697
30633,0.9996687
30634,0.00021909081
30635,2.4497202e-05
30636,1.2087091e-05
30637,5.4938027e-05
30638,0.00016183256
30639,1.145743e-05
30640,2.3505878e-05
30641,2.9940134e-05
30642,2.8791368e-05
30643,1.2434008e-06
30644,1.8645469e-05
30645,0.00048610455
30646,0.9995821
30647,0.22651315
30648,0.58389777
30649,3.1350835e-05
30650,0.014602519
30651,0.0077241636
30652,1.9773954e-05
30653,0.9954652
30654,4.75853e-05
30655,5.6997324e-06
30656,0.000109427056
30657,0.9554722
30658,0.0008634815
30659,0.95810974
30660,0.98952746
30661,0.002631858
30662,0.006249081
30663,0.9850043
30664,0.00013503847
